+-----------------------------+-----------+------------+----------+--------+--------+
|            Model            |   Split   |    Mode    | Accuracy | Errors |  Miss  |
+-----------------------------+-----------+------------+----------+--------+--------+
| InternLM-XComposer2-VL-7b_C | metaphors |    cot     |  16.30%  | 0.00%  | 38.05% |
| InternLM-XComposer2-VL-7b_C | metaphors |  emotion   |  20.89%  | 0.00%  | 39.30% |
| InternLM-XComposer2-VL-7b_C | metaphors |    none    |  25.86%  | 0.00%  | 26.24% |
| InternLM-XComposer2-VL-7b_C | metaphors |  one-shot  |  35.88%  | 0.00%  | 0.03%  |
| InternLM-XComposer2-VL-7b_C | metaphors | three-shot |  37.05%  | 0.00%  | 0.00%  |
| InternLM-XComposer2-VL-7b_C | metaphors |  two-shot  |  37.98%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |    cot     |  64.61%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |   domain   |  63.74%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |  emotion   |  65.71%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |    none    |  65.61%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |  one-shot  |  62.50%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors | three-shot |  58.70%  | 0.00%  | 0.00%  |
|        InternVL2-8B_C       | metaphors |  two-shot  |  59.56%  | 0.00%  | 0.00%  |
|       InternVL2_5-8B_C      | metaphors |    cot     |  63.19%  | 0.00%  | 0.14%  |
|       InternVL2_5-8B_C      | metaphors |   domain   |  66.44%  | 0.00%  | 0.03%  |
|       InternVL2_5-8B_C      | metaphors |  emotion   |  67.82%  | 0.00%  | 0.00%  |
|       InternVL2_5-8B_C      | metaphors |    none    |  67.16%  | 0.00%  | 0.00%  |
|       InternVL2_5-8B_C      | metaphors |  one-shot  |  62.74%  | 0.00%  | 2.31%  |
|       InternVL2_5-8B_C      | metaphors | three-shot |  62.53%  | 0.00%  | 2.52%  |
|       InternVL2_5-8B_C      | metaphors |  two-shot  |  62.50%  | 0.00%  | 0.31%  |
|        Qwen-VL-Chat_C       | metaphors |    cot     |  42.92%  | 0.00%  | 0.17%  |
|        Qwen-VL-Chat_C       | metaphors |   domain   |  41.64%  | 0.00%  | 0.28%  |
|        Qwen-VL-Chat_C       | metaphors |  emotion   |  44.13%  | 0.00%  | 0.35%  |
|        Qwen-VL-Chat_C       | metaphors |    none    |  43.23%  | 0.00%  | 0.48%  |
|        Qwen-VL-Chat_C       | metaphors |  one-shot  |  40.71%  | 0.00%  | 0.00%  |
|        Qwen-VL-Chat_C       | metaphors | three-shot |  39.92%  | 0.00%  | 0.03%  |
|        Qwen-VL-Chat_C       | metaphors |  two-shot  |  40.64%  | 0.00%  | 0.03%  |
|        deepseek_vl2_C       | metaphors |    cot     |  58.67%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors |   domain   |  62.12%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors |  emotion   |  63.95%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors |    none    |  62.64%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors |  one-shot  |  60.98%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors | three-shot |  62.71%  | 0.00%  | 0.00%  |
|        deepseek_vl2_C       | metaphors |  two-shot  |  62.05%  | 0.00%  | 0.00%  |
|        idefics2-8b_C        | metaphors |    cot     |  38.33%  | 0.00%  | 0.07%  |
|        idefics2-8b_C        | metaphors |   domain   |  34.63%  | 0.00%  | 0.03%  |
|        idefics2-8b_C        | metaphors |  emotion   |  38.23%  | 0.00%  | 0.00%  |
|        idefics2-8b_C        | metaphors |    none    |  38.16%  | 0.00%  | 0.00%  |
|        idefics2-8b_C        | metaphors |  one-shot  |  42.92%  | 0.00%  | 0.90%  |
|        idefics2-8b_C        | metaphors | three-shot |  38.54%  | 0.00%  | 7.22%  |
|        idefics2-8b_C        | metaphors |  two-shot  |  40.54%  | 0.00%  | 5.21%  |
|       yi_vl_34b_chat_C      | metaphors |    cot     |  54.39%  | 0.00%  | 0.03%  |
|       yi_vl_34b_chat_C      | metaphors |   domain   |  57.08%  | 0.00%  | 0.00%  |
|       yi_vl_34b_chat_C      | metaphors |  emotion   |  59.12%  | 0.00%  | 0.00%  |
|       yi_vl_34b_chat_C      | metaphors |    none    |  59.39%  | 0.00%  | 0.00%  |
|       yi_vl_34b_chat_C      | metaphors |  one-shot  |  59.22%  | 0.00%  | 0.00%  |
|       yi_vl_34b_chat_C      | metaphors | three-shot |  60.01%  | 0.00%  | 0.00%  |
|       yi_vl_34b_chat_C      | metaphors |  two-shot  |  58.87%  | 0.00%  | 0.00%  |
|       yi_vl_6b_chat_C       | metaphors |    cot     |  50.73%  | 0.00%  | 0.00%  |
|       yi_vl_6b_chat_C       | metaphors |   domain   |  49.45%  | 0.00%  | 0.00%  |
|       yi_vl_6b_chat_C       | metaphors |  emotion   |  51.69%  | 0.00%  | 0.00%  |
|       yi_vl_6b_chat_C       | metaphors |    none    |  50.52%  | 0.00%  | 0.03%  |
|       yi_vl_6b_chat_C       | metaphors |  one-shot  |  51.38%  | 0.00%  | 0.28%  |
|       yi_vl_6b_chat_C       | metaphors | three-shot |  52.45%  | 0.00%  | 0.03%  |
|       yi_vl_6b_chat_C       | metaphors |  two-shot  |  52.21%  | 0.00%  | 0.07%  |
+-----------------------------+-----------+------------+----------+--------+--------+
